[studi5@node03 Exercise_4]$ java -cp bin:lib/gxl-0.92.jar ch.unifr.jmcs.patrec.ex04.Main
main -->
Prediction accuracy for [k=9, c_n=3.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=5, c_n=3.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=7, c_n=3.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=11, c_n=3.0, c_e=2.0]: 99.2%
Prediction accuracy for [k=1, c_n=3.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=63, c_n=3.0, c_e=2.0]: 91.60000000000001%
Prediction accuracy for [k=3, c_n=3.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=11, c_n=3.0, c_e=3.0]: 99.2%
Prediction accuracy for [k=9, c_n=3.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=5, c_n=3.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=1, c_n=3.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=7, c_n=3.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=63, c_n=3.0, c_e=3.0]: 91.60000000000001%
Prediction accuracy for [k=3, c_n=3.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=9, c_n=3.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=5, c_n=3.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=11, c_n=3.0, c_e=4.0]: 99.2%
Prediction accuracy for [k=63, c_n=3.0, c_e=4.0]: 91.60000000000001%
Prediction accuracy for [k=1, c_n=3.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=7, c_n=3.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=3, c_n=3.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=5, c_n=3.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=11, c_n=3.0, c_e=0.1]: 99.2%
Prediction accuracy for [k=1, c_n=3.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=9, c_n=3.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=63, c_n=3.0, c_e=0.1]: 91.60000000000001%
Prediction accuracy for [k=7, c_n=3.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=3, c_n=3.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=11, c_n=3.0, c_e=87.0]: 99.2%
Prediction accuracy for [k=5, c_n=3.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=1, c_n=3.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=9, c_n=3.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=63, c_n=3.0, c_e=87.0]: 92.0%
Prediction accuracy for [k=7, c_n=3.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=3, c_n=3.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=5, c_n=4.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=1, c_n=4.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=11, c_n=4.0, c_e=2.0]: 99.2%
Prediction accuracy for [k=9, c_n=4.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=63, c_n=4.0, c_e=2.0]: 91.60000000000001%
Prediction accuracy for [k=7, c_n=4.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=3, c_n=4.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=5, c_n=4.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=1, c_n=4.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=11, c_n=4.0, c_e=3.0]: 99.2%
Prediction accuracy for [k=63, c_n=4.0, c_e=3.0]: 91.60000000000001%
Prediction accuracy for [k=9, c_n=4.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=7, c_n=4.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=3, c_n=4.0, c_e=3.0]: 99.6%
Prediction accuracy for [k=5, c_n=4.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=1, c_n=4.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=11, c_n=4.0, c_e=4.0]: 99.2%
Prediction accuracy for [k=63, c_n=4.0, c_e=4.0]: 91.60000000000001%
Prediction accuracy for [k=9, c_n=4.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=7, c_n=4.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=3, c_n=4.0, c_e=4.0]: 99.6%
Prediction accuracy for [k=1, c_n=4.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=5, c_n=4.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=11, c_n=4.0, c_e=0.1]: 99.2%
Prediction accuracy for [k=63, c_n=4.0, c_e=0.1]: 91.60000000000001%
Prediction accuracy for [k=9, c_n=4.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=7, c_n=4.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=3, c_n=4.0, c_e=0.1]: 99.6%
Prediction accuracy for [k=5, c_n=4.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=1, c_n=4.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=11, c_n=4.0, c_e=87.0]: 99.2%
Prediction accuracy for [k=63, c_n=4.0, c_e=87.0]: 92.0%
Prediction accuracy for [k=9, c_n=4.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=7, c_n=4.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=3, c_n=4.0, c_e=87.0]: 99.6%
Prediction accuracy for [k=1, c_n=5.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=5, c_n=5.0, c_e=2.0]: 99.6%
Prediction accuracy for [k=63, c_n=5.0, c_e=2.0]: 91.60000000000001%
Prediction accuracy for [k=11, c_n=5.0, c_e=2.0]: 99.2%
